IMG-1	IMG-2	unique	inlier	outlier
t4-13	s2-4	5	7	33
t4-13	s2-5	4	9	36
t4-13	s2-6	5	8	36
t4-13	s2-7	31	36	118
t4-13	s2-8	4	6	25
t4-14	s2-1	4	5	29
t4-14	s2-2	4	8	26
t4-14	s2-4	4	7	30
t4-14	s2-5	4	8	33
t4-14	s2-6	4	5	14
t4-14	s2-7	24	32	74
t4-14	s2-8	5	7	38
t4-14	s2-3	4	4	12
t4-15	s2-1	4	4	20
t4-15	s2-2	4	5	34
t4-15	s2-3	4	9	20
t4-15	s2-4	4	8	36
t4-15	s2-5	4	5	25
t4-15	s2-6	4	4	16
t4-15	s2-7	4	5	23
t4-15	s2-8	6	9	41
t4-16	s2-1	4	6	24
t4-16	s2-2	4	6	21
t4-16	s2-3	4	6	25
t4-16	s2-4	4	7	20
t4-16	s2-5	5	6	27
t4-16	s2-6	5	6	24
t4-16	s2-7	4	4	25
t4-16	s2-8	5	6	29
t4-2	s2-2	4	5	22
t4-2	s2-3	4	5	26
t4-2	s2-4	5	7	22
t4-2	s2-5	5	7	22
t4-2	s2-6	5	5	20
t4-2	s2-7	4	6	26
t4-2	s2-8	4	6	23
t4-2	s2-1	4	4	10
t4-3	s2-1	4	6	22
t4-3	s2-3	4	6	20
t4-3	s2-4	4	4	13
t4-3	s2-5	4	6	25
t4-3	s2-6	4	4	9
t4-3	s2-7	4	5	14
t4-3	s2-8	5	6	24
t4-3	s2-2	4	5	16
t4-4	s2-1	5	5	23
t4-4	s2-2	5	5	15
t4-4	s2-4	4	4	14
t4-4	s2-5	4	4	14
t4-4	s2-6	4	7	17
t4-4	s2-7	5	5	18
t4-4	s2-8	4	4	15
t4-4	s2-3	25	27	90
t4-5	s2-1	4	7	20
t4-5	s2-2	4	5	19
t4-5	s2-3	30	32	110
t4-5	s2-5	5	7	29
t4-5	s2-6	5	6	22
t4-5	s2-7	4	6	22
t4-5	s2-8	5	5	25
t4-5	s2-4	7	8	34
t4-6	s2-1	4	4	15
t4-6	s2-2	4	6	26
t4-6	s2-3	14	14	59
t4-6	s2-4	28	31	62
t4-6	s2-6	4	5	19
t4-6	s2-7	4	4	20
t4-6	s2-8	4	4	20
t4-6	s2-5	4	6	30
t4-7	s2-1	5	6	25
t4-7	s2-2	4	11	27
t4-7	s2-3	4	5	25
t4-7	s2-4	18	19	58
t4-7	s2-5	7	9	44
t4-7	s2-7	4	6	28
t4-7	s2-8	5	6	25
t4-7	s2-6	5	5	27
t4-8	s2-1	4	6	24
t4-8	s2-2	5	5	18
t4-8	s2-3	4	6	23
t4-8	s2-4	5	6	26
t4-8	s2-5	27	35	57
t4-8	s2-6	4	6	28
t4-8	s2-8	4	5	31
t4-8	s2-7	4	4	24
t4-9	s2-1	4	4	12
t4-9	s2-2	4	6	25
t4-9	s2-3	4	9	22
t4-9	s2-4	4	6	32
t4-9	s2-5	32	34	50
t4-9	s2-6	5	6	28
t4-9	s2-7	5	6	25
t4-9	s2-8	5	5	21
t5-1	s2-1	6	10	56
t5-1	s2-2	5	6	21
t5-1	s2-3	4	6	27
t5-1	s2-4	4	7	27
t5-1	s2-5	4	5	22
t5-1	s2-6	4	6	28
t5-1	s2-7	4	5	18
t5-1	s2-8	8	8	30
t5-10	s2-2	4	4	8
t5-10	s2-3	4	6	26
t5-10	s2-4	4	6	33
t5-10	s2-5	36	40	66
t5-10	s2-6	10	14	37
t5-10	s2-7	4	6	16
t5-10	s2-8	4	4	12
t5-10	s2-1	4	6	23
t5-11	s2-1	4	7	21
t5-11	s2-2	4	6	14
t5-11	s2-3	4	5	21
t5-11	s2-4	4	6	22
t5-11	s2-5	4	7	24
t5-11	s2-6	24	26	96
t5-11	s2-7	6	7	28
t5-11	s2-8	4	6	16
t5-12	s2-2	5	6	22
t5-12	s2-1	4	7	32
t5-12	s2-3	4	5	23
t5-12	s2-4	4	6	26
t5-12	s2-5	6	9	40
t5-12	s2-6	18	20	83
t5-12	s2-7	29	30	102
t5-12	s2-8	4	6	29
t5-13	s2-1	6	6	34
t5-13	s2-2	5	8	24
t5-13	s2-3	4	7	39
t5-13	s2-4	4	7	35
t5-13	s2-5	5	7	34
t5-13	s2-6	6	8	36
t5-13	s2-7	91	112	306
t5-13	s2-8	5	7	43
t5-14	s2-3	4	6	17
t5-14	s2-1	4	5	22
t5-14	s2-2	5	5	24
t5-14	s2-4	4	4	16
t5-14	s2-5	4	6	22
t5-14	s2-6	4	5	23
t5-14	s2-7	68	83	145
t5-14	s2-8	22	24	61
t5-15	s2-1	5	5	27
t5-15	s2-2	4	6	18
t5-15	s2-3	4	7	25
t5-15	s2-4	4	5	17
t5-15	s2-5	4	7	16
t5-15	s2-6	4	6	15
t5-15	s2-7	7	12	33
t5-15	s2-8	25	28	96
t5-16	s2-1	4	10	35
t5-16	s2-2	4	6	18
t5-16	s2-3	4	6	31
t5-16	s2-4	4	5	24
t5-16	s2-5	4	4	14
t5-16	s2-6	4	4	15
t5-16	s2-7	4	5	15
t5-16	s2-8	5	5	31
t5-2	s2-2	108	119	198
t5-2	s2-3	5	7	25
t5-2	s2-4	4	6	30
t5-2	s2-5	4	7	20
t5-2	s2-6	5	5	18
t5-2	s2-7	4	4	20
t5-2	s2-8	4	4	22
t5-2	s2-1	16	18	47
t5-3	s2-1	5	5	21
t5-3	s2-3	10	12	27
t5-3	s2-4	4	6	23
t5-3	s2-5	4	4	9
t5-3	s2-6	4	4	11
t5-3	s2-7	4	4	12
t5-3	s2-8	4	4	12
t5-3	s2-2	236	255	513
t5-4	s2-1	4	4	15
t5-4	s2-2	249	272	496
t5-4	s2-4	4	6	21
t5-4	s2-5	4	4	12
t5-4	s2-6	4	6	20
t5-4	s2-7	4	6	19
t5-4	s2-8	4	5	12
t5-4	s2-3	30	31	71
t5-5	s2-1	4	7	26
t5-5	s2-2	11	12	34
t5-5	s2-3	76	82	245
t5-5	s2-5	6	7	19
t5-5	s2-6	4	6	30
t5-5	s2-7	5	8	41
t5-5	s2-8	4	5	27
t5-5	s2-4	4	6	24
t5-6	s2-1	4	6	23
t5-6	s2-2	5	5	19
t5-6	s2-3	24	29	80
t5-6	s2-4	111	122	183
t5-6	s2-6	4	4	19
t5-6	s2-7	6	7	25
t5-6	s2-8	5	5	17
t5-6	s2-5	5	6	21
t5-7	s2-1	4	5	18
t5-7	s2-2	5	7	22
t5-7	s2-3	4	5	24
t5-7	s2-4	36	39	110
t5-7	s2-5	6	7	39
t5-7	s2-7	4	4	19
t5-7	s2-8	5	5	24
t5-7	s2-6	4	6	31
t5-8	s2-1	5	6	29
t5-8	s2-2	4	5	19
t5-8	s2-3	5	5	18
t5-8	s2-4	8	9	57
t5-8	s2-5	44	59	86
t5-8	s2-6	3	6	33
t5-8	s2-8	4	4	24
t5-8	s2-7	5	5	27
t5-9	s2-1	4	5	20
t5-9	s2-2	4	8	23
t5-9	s2-3	4	6	32
t5-9	s2-4	4	6	31
t5-9	s2-5	68	85	139
t5-9	s2-6	5	7	31
t5-9	s2-7	4	6	23
t5-9	s2-8	5	5	28
t6-1	s2-1	5	5	15
t6-1	s2-2	58	60	75
t6-1	s2-3	4	4	13
t6-1	s2-4	5	5	16
t6-1	s2-5	5	5	9
t6-1	s2-6	4	4	14
t6-1	s2-7	4	5	19
t6-1	s2-8	4	5	16
t6-10	s2-2	4	4	13
t6-10	s2-3	4	4	25
t6-10	s2-4	5	7	23
t6-10	s2-5	7	9	29
t6-10	s2-6	3	6	21
t6-10	s2-7	4	5	20
t6-10	s2-8	4	4	23
t6-10	s2-1	4	6	22
t6-11	s2-1	4	4	10
t6-11	s2-2	4	5	15
t6-11	s2-3	4	5	20
t6-11	s2-4	4	4	13
t6-11	s2-5	5	7	32
t6-11	s2-6	11	13	46
t6-11	s2-7	5	7	39
t6-11	s2-8	4	6	22
t6-12	s2-1	5	9	29
t6-12	s2-3	4	5	22
t6-12	s2-4	4	7	30
t6-12	s2-5	6	9	32
t6-12	s2-6	5	8	56
t6-12	s2-7	11	12	83
t6-12	s2-8	4	5	24
t6-12	s2-2	6	8	19
t6-13	s2-1	4	6	26
t6-13	s2-2	5	5	24
t6-13	s2-3	4	7	26
t6-13	s2-4	4	8	35
t6-13	s2-5	5	10	34
t6-13	s2-6	7	7	32
t6-13	s2-7	11	12	74
t6-13	s2-8	4	7	33
t6-14	s2-3	4	5	24
t6-14	s2-1	4	6	25
t6-14	s2-2	4	4	13
t6-14	s2-4	4	7	22
t6-14	s2-5	4	8	21
t6-14	s2-6	4	4	9
t6-14	s2-7	7	8	37
t6-14	s2-8	5	10	32
t6-15	s2-1	6	9	33
t6-15	s2-2	4	5	18
t6-15	s2-3	4	5	18
t6-15	s2-4	5	8	22
t6-15	s2-5	4	5	20
t6-15	s2-6	4	7	21
t6-15	s2-7	4	4	11
t6-15	s2-8	5	5	17
t6-16	s2-1	4	5	27
t6-16	s2-2	5	6	32
t6-16	s2-3	5	5	18
t6-16	s2-4	4	5	16
t6-16	s2-5	4	6	24
t6-16	s2-6	4	6	13
t6-16	s2-7	5	6	19
t6-16	s2-8	4	4	11
t6-2	s2-2	62	63	85
t6-2	s2-3	4	4	20
t6-2	s2-4	4	4	17
t6-2	s2-5	4	4	12
t6-2	s2-6	4	4	14
t6-2	s2-7	5	5	19
t6-2	s2-8	4	4	6
t6-2	s2-1	4	5	20
t6-3	s2-1	4	6	18
t6-3	s2-3	11	16	30
t6-3	s2-4	4	7	17
t6-3	s2-5	4	4	16
t6-3	s2-6	4	4	16
t6-3	s2-7	4	4	8
t6-3	s2-8	4	4	10
t6-3	s2-2	65	73	160
t6-4	s2-1	4	5	15
t6-4	s2-2	31	35	57
t6-4	s2-4	4	4	18
t6-4	s2-5	4	4	16
t6-4	s2-6	4	5	13
t6-4	s2-7	5	5	17
t6-4	s2-8	4	6	14
t6-4	s2-3	22	23	87
t6-5	s2-4	4	5	16
t6-5	s2-1	4	7	28
t6-5	s2-2	5	6	18
t6-5	s2-3	25	29	129
t6-5	s2-5	5	5	22
t6-5	s2-6	3	15	36
t6-5	s2-7	5	11	23
t6-5	s2-8	4	5	14
t6-6	s2-1	5	6	21
t6-6	s2-2	4	4	14
t6-6	s2-3	21	26	92
t6-6	s2-4	4	6	26
t6-6	s2-6	4	7	30
t6-6	s2-7	4	8	28
t6-6	s2-8	4	4	24
t6-6	s2-5	5	6	34
t6-7	s2-1	4	6	21
t6-7	s2-2	4	5	24
t6-7	s2-3	8	11	19
t6-7	s2-4	129	150	259
t6-7	s2-5	7	9	33
t6-7	s2-7	4	6	11
t6-7	s2-8	4	4	19
t6-7	s2-6	4	4	13
t6-8	s2-1	5	5	19
t6-8	s2-2	6	6	28
t6-8	s2-3	5	5	16
t6-8	s2-4	101	112	263
t6-8	s2-5	22	23	60
t6-8	s2-6	5	6	26
t6-8	s2-8	4	5	16
t6-8	s2-7	5	7	26
t6-9	s2-1	4	5	15
t6-9	s2-2	4	4	12
t6-9	s2-3	4	5	21
t6-9	s2-4	12	14	45
t6-9	s2-5	45	51	91
t6-9	s2-6	4	4	15
t6-9	s2-7	5	6	24
t6-9	s2-8	5	5	25
t7-1	s4-1	383	457	551
t7-1	s4-2	4	5	19
t7-1	s4-3	4	5	15
t7-1	s4-4	4	4	12
t7-1	s4-5	4	5	11
t7-1	s4-6	7	7	26
t7-1	s4-7	4	5	18
t7-1	s4-8	11	12	48
t7-10	s4-2	4	5	15
t7-10	s4-3	4	4	17
t7-10	s4-4	4	4	12
t7-10	s4-5	4	4	8
t7-10	s4-6	4	4	11
t7-10	s4-7	4	5	24
t7-10	s4-8	4	7	30
t7-10	s4-1	4	5	12
t7-11	s4-1	4	4	10
t7-11	s4-2	4	5	15
t7-11	s4-3	4	4	8
t7-11	s4-4	4	5	20
t7-11	s4-5	4	4	16
t7-11	s4-6	4	4	7
t7-11	s4-7	4	5	37
t7-11	s4-8	4	6	30
t7-12	s4-1	4	5	14
t7-12	s4-3	4	6	19
t7-12	s4-4	4	5	8
t7-12	s4-5	4	4	11
t7-12	s4-6	4	6	16
t7-12	s4-7	4	5	23
t7-12	s4-8	4	5	25
t7-12	s4-2	4	7	17
t7-13	s4-1	4	7	24
t7-13	s4-2	4	10	50
t7-13	s4-3	5	11	47
t7-13	s4-4	4	8	37
t7-13	s4-5	4	6	24
t7-13	s4-6	4	7	41
t7-13	s4-7	4	9	47
t7-13	s4-8	4	10	75
t7-14	s4-1	11	12	41
t7-14	s4-2	4	5	22
t7-14	s4-4	4	7	23
t7-14	s4-5	4	4	12
t7-14	s4-6	4	7	19
t7-14	s4-7	4	7	24
t7-14	s4-8	17	21	73
t7-14	s4-3	4	7	21
t7-15	s4-1	10	10	33
t7-15	s4-2	4	6	17
t7-15	s4-3	4	4	15
t7-15	s4-4	4	4	20
t7-15	s4-5	4	5	14
t7-15	s4-6	4	6	20
t7-15	s4-7	4	4	22
t7-15	s4-8	26	35	91
t7-16	s4-1	275	297	374
t7-16	s4-2	4	10	19
t7-16	s4-3	4	5	11
t7-16	s4-4	4	6	17
t7-16	s4-5	4	5	19
t7-16	s4-6	5	5	17
t7-16	s4-7	4	5	23
t7-16	s4-8	30	38	81
t7-2	s4-2	4	4	15
t7-2	s4-3	4	5	9
t7-2	s4-4	5	6	21
t7-2	s4-5	4	5	21
t7-2	s4-6	4	4	13
t7-2	s4-7	4	5	12
t7-2	s4-8	6	8	34
t7-2	s4-1	230	257	311
t7-3	s4-1	39	40	62
t7-3	s4-3	4	5	16
t7-3	s4-4	4	5	17
t7-3	s4-5	4	6	21
t7-3	s4-6	5	7	31
t7-3	s4-7	4	6	19
t7-3	s4-8	4	11	52
t7-3	s4-2	4	5	23
t7-4	s4-1	4	5	18
t7-4	s4-2	4	6	20
t7-4	s4-4	4	5	19
t7-4	s4-5	5	6	31
t7-4	s4-6	4	6	29
t7-4	s4-7	5	7	27
t7-4	s4-8	4	8	45
t7-4	s4-3	5	9	47
t7-5	s4-1	4	5	17
t7-5	s4-2	5	6	21
t7-5	s4-3	4	10	40
t7-5	s4-5	7	8	27
t7-5	s4-6	6	9	34
t7-5	s4-7	4	5	21
t7-5	s4-8	4	8	51
t7-5	s4-4	4	4	16
t7-6	s4-1	4	4	12
t7-6	s4-2	5	6	24
t7-6	s4-3	4	7	30
t7-6	s4-4	6	7	33
t7-6	s4-6	4	6	32
t7-6	s4-7	4	6	27
t7-6	s4-8	4	6	46
t7-6	s4-5	5	5	24
t7-7	s4-6	5	5	23
t7-7	s4-1	4	4	16
t7-7	s4-2	4	5	26
t7-7	s4-3	4	5	16
t7-7	s4-4	9	10	36
t7-7	s4-5	4	5	26
t7-7	s4-7	4	7	26
t7-7	s4-8	4	6	44
t7-8	s4-1	7	7	29
t7-8	s4-2	4	6	42
t7-8	s4-3	4	5	11
t7-8	s4-4	19	22	87
t7-8	s4-5	57	60	110
t7-8	s4-6	4	4	9
t7-8	s4-8	4	9	58
t7-8	s4-7	4	8	23
t7-9	s4-1	6	6	21
t7-9	s4-2	4	4	26
t7-9	s4-3	4	5	20
t7-9	s4-4	6	9	46
t7-9	s4-5	91	100	203
t7-9	s4-6	5	5	20
t7-9	s4-7	4	6	30
t7-9	s4-8	4	7	41
t8-1	s3-1	19	21	45
t8-1	s3-2	5	5	11
t8-1	s3-3	4	5	19
t8-1	s3-4	4	4	19
t8-1	s3-5	4	4	13
t8-1	s3-6	4	7	21
t8-1	s3-7	5	6	27
t8-1	s3-8	20	22	55
t8-10	s3-2	5	5	19
t8-10	s3-3	4	4	14
t8-10	s3-4	4	5	15
t8-10	s3-5	4	5	20
t8-10	s3-6	7	8	29
t8-10	s3-7	4	4	19
t8-10	s3-8	4	7	21
t8-10	s3-1	4	5	23
t8-11	s3-1	4	5	20
t8-11	s3-2	5	5	21
t8-11	s3-3	4	5	24
t8-11	s3-4	4	5	19
t8-11	s3-5	4	7	20
t8-11	s3-6	11	14	49
t8-11	s3-7	5	8	32
t8-11	s3-8	7	8	26
t8-12	s3-1	4	4	14
t8-12	s3-3	4	4	12
t8-12	s3-4	5	5	23
t8-12	s3-5	4	7	29
t8-12	s3-6	5	7	39
t8-12	s3-7	37	49	138
t8-12	s3-8	4	5	29
t8-12	s3-2	5	9	23
t8-13	s3-1	4	6	24
t8-13	s3-2	4	4	10
t8-13	s3-3	5	6	24
t8-13	s3-4	4	6	22
t8-13	s3-5	4	10	28
t8-13	s3-6	5	5	29
t8-13	s3-7	16	16	63
t8-13	s3-8	4	5	31
t8-14	s3-1	4	7	20
t8-14	s3-2	4	6	19
t8-14	s3-4	4	5	21
t8-14	s3-5	4	4	6
t8-14	s3-6	4	4	8
t8-14	s3-7	99	113	231
t8-14	s3-8	8	8	28
t8-14	s3-3	4	8	18
t8-15	s3-1	5	6	18
t8-15	s3-2	4	7	24
t8-15	s3-3	4	4	11
t8-15	s3-4	4	4	19
t8-15	s3-5	4	4	6
t8-15	s3-6	4	4	8
t8-15	s3-7	41	44	57
t8-15	s3-8	52	52	99
t8-16	s3-1	4	5	20
t8-16	s3-2	4	5	16
t8-16	s3-3	5	5	12
t8-16	s3-4	4	5	21
t8-16	s3-5	4	4	8
t8-16	s3-6	5	5	26
t8-16	s3-7	4	4	13
t8-16	s3-8	84	90	131
t8-2	s3-2	4	5	19
t8-2	s3-3	5	9	27
t8-2	s3-4	5	6	17
t8-2	s3-5	4	4	14
t8-2	s3-6	4	5	24
t8-2	s3-7	4	6	20
t8-2	s3-8	4	5	13
t8-2	s3-1	26	27	59
t8-3	s3-1	10	12	34
t8-3	s3-3	4	5	10
t8-3	s3-4	4	5	16
t8-3	s3-5	4	5	21
t8-3	s3-6	4	4	16
t8-3	s3-7	4	5	22
t8-3	s3-8	4	6	20
t8-3	s3-2	21	22	113
t8-4	s3-1	4	6	31
t8-4	s3-2	9	9	49
t8-4	s3-4	4	7	28
t8-4	s3-5	4	5	16
t8-4	s3-6	4	4	13
t8-4	s3-7	4	5	28
t8-4	s3-8	4	6	29
t8-4	s3-3	9	11	50
t8-5	s3-1	4	6	30
t8-5	s3-2	4	5	17
t8-5	s3-3	4	10	46
t8-5	s3-5	4	5	15
t8-5	s3-6	5	6	18
t8-5	s3-7	4	5	17
t8-5	s3-8	4	5	20
t8-5	s3-4	5	5	17
t8-6	s3-1	4	5	21
t8-6	s3-2	4	6	18
t8-6	s3-3	6	9	40
t8-6	s3-4	10	10	42
t8-6	s3-6	4	5	19
t8-6	s3-7	4	5	20
t8-6	s3-8	4	5	16
t8-6	s3-5	4	8	19
t8-7	s3-1	4	6	20
t8-7	s3-2	4	6	22
t8-7	s3-3	5	6	22
t8-7	s3-4	4	9	59
t8-7	s3-5	31	32	117
t8-7	s3-7	4	4	13
t8-7	s3-8	5	6	15
t8-7	s3-6	5	5	14
t8-8	s3-1	4	4	7
t8-8	s3-2	3	5	12
t8-8	s3-3	5	6	10
t8-8	s3-4	4	6	17
t8-8	s3-5	139	151	433
t8-8	s3-6	4	4	12
t8-8	s3-8	4	5	15
t8-8	s3-7	4	4	9
t8-9	s3-1	4	5	16
t8-9	s3-2	6	6	25
t8-9	s3-3	4	5	15
t8-9	s3-4	5	6	25
t8-9	s3-5	7	8	28
t8-9	s3-6	4	5	23
t8-9	s3-7	4	5	21
t8-9	s3-8	4	5	17
t9-1	s3-1	22	25	58
t9-1	s3-2	4	5	16
t9-1	s3-3	4	4	10
t9-1	s3-4	4	4	25
t9-1	s3-5	4	5	21
t9-1	s3-6	5	7	21
t9-1	s3-7	4	4	15
t9-1	s3-8	7	8	28
t9-10	s3-1	4	5	21
t9-10	s3-2	5	5	18
t9-10	s3-3	4	4	13
t9-10	s3-4	4	7	16
t9-10	s3-5	4	5	16
t9-10	s3-6	16	16	82
t9-10	s3-7	4	6	21
t9-10	s3-8	4	4	9
t9-11	s3-1	4	4	13
t9-11	s3-2	4	4	16
t9-11	s3-3	4	4	12
t9-11	s3-4	4	4	18
t9-11	s3-5	4	7	21
t9-11	s3-6	21	21	71
t9-11	s3-7	5	5	8
t9-11	s3-8	4	5	10
t9-12	s3-2	4	4	10
t9-12	s3-1	4	5	16
t9-12	s3-3	4	4	15
t9-12	s3-4	5	6	19
t9-12	s3-5	4	5	16
t9-12	s3-6	4	8	25
t9-12	s3-7	6	8	18
t9-12	s3-8	4	4	12
t9-13	s3-1	5	6	23
t9-13	s3-2	4	4	20
t9-13	s3-3	4	7	32
t9-13	s3-4	5	7	24
t9-13	s3-5	4	9	29
t9-13	s3-6	4	16	34
t9-13	s3-7	4	7	32
t9-13	s3-8	4	5	12
t9-14	s3-3	4	6	18
t9-14	s3-1	4	4	21
t9-14	s3-2	4	5	16
t9-14	s3-4	5	5	16
t9-14	s3-5	4	5	21
t9-14	s3-6	4	4	11
t9-14	s3-7	18	19	59
t9-14	s3-8	8	10	31
t9-15	s3-1	4	5	22
t9-15	s3-2	4	5	24
t9-15	s3-3	4	5	18
t9-15	s3-4	4	4	15
t9-15	s3-5	4	5	16
t9-15	s3-6	4	7	24
t9-15	s3-7	11	11	40
t9-15	s3-8	38	39	83
t9-16	s3-1	5	7	24
t9-16	s3-2	4	6	16
t9-16	s3-3	4	5	20
t9-16	s3-4	4	4	15
t9-16	s3-5	4	4	17
t9-16	s3-6	4	5	17
t9-16	s3-7	4	4	9
t9-16	s3-8	63	67	126
t9-2	s3-1	13	16	46
t9-2	s3-2	50	52	98
t9-2	s3-3	5	6	15
t9-2	s3-4	5	6	22
t9-2	s3-5	4	4	18
t9-2	s3-6	4	10	33
t9-2	s3-7	4	5	23
t9-2	s3-8	5	5	13
t9-3	s3-2	119	128	216
t9-3	s3-1	4	4	16
t9-3	s3-3	5	10	41
t9-3	s3-4	4	4	21
t9-3	s3-5	4	6	23
t9-3	s3-6	4	7	27
t9-3	s3-7	4	6	18
t9-3	s3-8	4	5	25
t9-4	s3-3	9	15	50
t9-4	s3-1	4	6	19
t9-4	s3-2	5	5	21
t9-4	s3-4	5	5	15
t9-4	s3-5	4	7	23
t9-4	s3-6	4	5	19
t9-4	s3-7	6	8	30
t9-4	s3-8	4	4	13
t9-5	s3-4	4	6	20
t9-5	s3-1	4	5	14
t9-5	s3-2	4	5	11
t9-5	s3-3	6	11	44
t9-5	s3-5	5	5	19
t9-5	s3-6	4	5	12
t9-5	s3-7	4	5	13
t9-5	s3-8	4	5	8
t9-6	s3-5	4	5	22
t9-6	s3-1	4	4	14
t9-6	s3-2	4	4	14
t9-6	s3-3	4	7	22
t9-6	s3-4	4	4	13
t9-6	s3-6	4	4	7
t9-6	s3-7	4	5	12
t9-6	s3-8	4	5	28
t9-7	s3-6	5	6	23
t9-7	s3-1	4	5	11
t9-7	s3-2	4	4	14
t9-7	s3-3	4	7	19
t9-7	s3-4	4	5	22
t9-7	s3-5	8	8	27
t9-7	s3-7	4	4	12
t9-7	s3-8	5	8	25
t9-8	s3-7	4	6	13
t9-8	s3-1	4	6	11
t9-8	s3-2	4	4	14
t9-8	s3-3	4	7	21
t9-8	s3-4	4	4	11
t9-8	s3-5	7	7	30
t9-8	s3-6	4	4	14
t9-8	s3-8	5	5	20
t9-9	s3-1	5	6	20
t9-9	s3-2	4	5	13
t9-9	s3-3	4	7	20
t9-9	s3-4	5	5	14
t9-9	s3-5	4	7	22
t9-9	s3-6	4	6	11
t9-9	s3-7	4	4	17
t9-9	s3-8	4	6	19

