IMG-1	IMG-2	unique	inlier	outlier
t5-13	s2-4	5	6	39
t5-13	s2-6	5	5	38
t5-13	s2-1	5	11	42
t5-13	s2-7	39	42	159
t5-13	s2-5	4	6	42
t5-14	s2-3	5	5	31
t5-14	s2-4	4	6	37
t5-14	s2-1	4	8	33
t5-14	s2-2	4	6	28
t5-14	s2-5	4	8	27
t5-14	s2-7	15	16	62
t5-14	s2-8	5	7	43
t5-14	s2-6	5	7	34
t5-15	s2-5	4	6	26
t5-15	s2-6	5	6	27
t5-15	s2-1	4	7	36
t5-15	s2-2	4	6	27
t5-15	s2-7	4	7	33
t5-15	s2-4	4	4	31
t5-15	s2-8	30	34	126
t5-15	s2-3	4	4	12
t5-16	s2-3	4	4	11
t5-16	s2-5	4	4	16
t5-16	s2-8	14	15	45
t5-16	s2-1	4	4	10
t5-16	s2-2	4	4	12
t5-16	s2-4	4	5	14
t5-16	s2-6	4	4	6
t5-16	s2-7	4	5	12
t5-2	s2-6	4	7	37
t5-2	s2-5	6	6	35
t5-2	s2-2	5	6	24
t5-2	s2-1	30	37	109
t5-2	s2-3	4	7	36
t5-2	s2-4	4	5	34
t5-2	s2-7	5	5	27
t5-2	s2-8	4	6	35
t5-3	s2-2	13	13	59
t5-3	s2-3	4	5	22
t5-3	s2-6	4	8	30
t5-3	s2-7	4	5	15
t5-3	s2-1	5	6	32
t5-3	s2-5	6	8	32
t5-3	s2-4	5	7	31
t5-3	s2-8	5	5	18
t5-4	s2-7	5	5	23
t5-4	s2-5	4	5	23
t5-4	s2-4	4	5	23
t5-4	s2-6	5	7	34
t5-4	s2-2	11	13	55
t5-4	s2-1	4	5	25
t5-4	s2-3	28	34	86
t5-4	s2-8	4	5	39
t5-5	s2-3	51	61	241
t5-5	s2-8	5	5	25
t5-5	s2-5	4	5	27
t5-5	s2-4	13	13	37
t5-5	s2-2	4	5	18
t5-5	s2-1	4	7	35
t5-5	s2-7	5	5	33
t5-5	s2-6	5	5	32
t5-6	s2-4	109	112	214
t5-6	s2-2	5	5	28
t5-6	s2-5	4	6	31
t5-6	s2-1	4	7	42
t5-6	s2-6	5	5	31
t5-6	s2-7	4	5	34
t5-6	s2-8	4	6	23
t5-6	s2-3	49	51	208
t5-7	s2-3	28	31	95
t5-7	s2-4	219	246	443
t5-7	s2-8	4	4	25
t5-7	s2-7	5	5	36
t5-7	s2-1	5	7	45
t5-7	s2-6	4	5	33
t5-7	s2-2	5	6	28
t5-7	s2-5	4	6	45
t5-8	s2-5	14	15	81
t5-8	s2-4	29	34	103
t5-8	s2-8	5	5	31
t5-8	s2-7	4	7	39
t5-8	s2-2	4	7	42
t5-8	s2-3	4	6	33
t5-8	s2-6	4	6	38
t5-8	s2-1	4	6	30
t5-9	s2-6	4	7	49
t5-9	s2-5	17	21	92
t5-9	s2-2	5	7	31
t5-9	s2-3	4	5	36
t5-9	s2-4	7	8	49
t5-9	s2-8	5	5	31
t5-9	s2-7	5	6	39
t5-9	s2-1	4	6	41
t6-1	s3-7	4	5	22
t6-1	s3-5	4	4	20
t6-1	s3-4	4	5	26
t6-1	s3-2	4	5	27
t6-1	s3-3	5	6	22
t6-1	s3-6	5	5	18
t6-1	s3-1	4	4	19
t6-1	s3-8	84	91	155
t6-10	s3-1	5	6	38
t6-10	s3-8	4	4	21
t6-10	s3-2	4	5	26
t6-10	s3-3	4	5	29
t6-10	s3-7	6	6	39
t6-10	s3-5	5	7	48
t6-10	s3-6	7	11	67
t6-10	s3-4	4	6	37
t6-11	s3-8	4	6	26
t6-11	s3-1	7	8	43
t6-11	s3-3	4	5	24
t6-11	s3-7	4	6	56
t6-11	s3-4	4	6	34
t6-11	s3-2	5	7	33
t6-11	s3-5	4	7	48
t6-11	s3-6	28	33	110
t6-12	s3-4	4	6	39
t6-12	s3-1	4	6	47
t6-12	s3-6	6	8	85
t6-12	s3-3	5	9	35
t6-12	s3-2	5	9	36
t6-12	s3-5	4	15	49
t6-12	s3-7	78	88	200
t6-12	s3-8	5	5	23
t6-13	s3-6	4	7	57
t6-13	s3-2	5	6	37
t6-13	s3-7	134	149	410
t6-13	s3-5	5	8	39
t6-13	s3-4	4	5	36
t6-13	s3-1	4	6	28
t6-13	s3-3	5	5	41
t6-13	s3-8	4	8	36
t6-14	s3-6	5	7	32
t6-14	s3-7	172	199	361
t6-14	s3-3	5	6	31
t6-14	s3-8	4	5	27
t6-14	s3-5	4	7	37
t6-14	s3-2	4	6	32
t6-14	s3-1	4	6	28
t6-14	s3-4	4	5	36
t6-15	s3-3	5	5	20
t6-15	s3-6	4	7	21
t6-15	s3-5	4	4	22
t6-15	s3-4	4	6	18
t6-15	s3-1	4	4	26
t6-15	s3-8	28	30	58
t6-15	s3-7	7	7	28
t6-15	s3-2	4	4	18
t6-16	s3-7	4	6	16
t6-16	s3-8	80	86	132
t6-16	s3-3	4	7	21
t6-16	s3-6	4	4	14
t6-16	s3-1	4	5	15
t6-16	s3-2	4	4	21
t6-16	s3-5	4	6	20
t6-16	s3-4	4	5	23
t6-2	s3-8	4	10	42
t6-2	s3-7	4	7	35
t6-2	s3-4	5	7	40
t6-2	s3-3	4	4	20
t6-2	s3-5	4	4	17
t6-2	s3-1	7	9	36
t6-2	s3-6	5	5	21
t6-2	s3-2	4	7	31
t6-3	s3-7	4	7	30
t6-3	s3-5	4	6	32
t6-3	s3-6	4	7	26
t6-3	s3-3	4	5	24
t6-3	s3-4	4	6	43
t6-3	s3-1	5	7	36
t6-3	s3-2	17	21	154
t6-3	s3-8	4	6	19
t6-4	s3-6	4	4	16
t6-4	s3-4	4	5	26
t6-4	s3-7	4	6	16
t6-4	s3-3	30	35	119
t6-4	s3-1	4	5	21
t6-4	s3-5	4	7	25
t6-4	s3-8	4	5	23
t6-4	s3-2	19	24	97
t6-5	s3-8	6	6	20
t6-5	s3-7	4	6	27
t6-5	s3-3	37	42	166
t6-5	s3-5	4	7	22
t6-5	s3-1	4	4	12
t6-5	s3-6	4	4	23
t6-5	s3-4	4	6	34
t6-5	s3-2	4	5	14
t6-6	s3-2	5	9	27
t6-6	s3-1	5	5	21
t6-6	s3-6	4	5	32
t6-6	s3-7	4	6	28
t6-6	s3-5	4	5	31
t6-6	s3-3	7	10	69
t6-6	s3-8	4	6	19
t6-6	s3-4	11	13	96
t6-7	s3-4	22	23	169
t6-7	s3-2	5	6	31
t6-7	s3-6	5	5	27
t6-7	s3-1	5	7	43
t6-7	s3-8	4	5	19
t6-7	s3-7	5	7	43
t6-7	s3-5	12	13	49
t6-7	s3-3	4	7	33
t6-8	s3-2	4	5	30
t6-8	s3-5	28	29	127
t6-8	s3-7	4	7	38
t6-8	s3-1	4	5	36
t6-8	s3-3	4	5	26
t6-8	s3-4	6	7	71
t6-8	s3-8	4	4	25
t6-8	s3-6	4	5	34
t6-9	s3-4	6	7	49
t6-9	s3-2	5	5	23
t6-9	s3-5	5	7	52
t6-9	s3-7	5	6	30
t6-9	s3-3	4	5	23
t6-9	s3-1	4	6	36
t6-9	s3-6	5	5	23
t6-9	s3-8	4	4	21
t7-1	s3-2	4	6	32
t7-1	s3-8	62	65	122
t7-1	s3-7	4	4	13
t7-1	s3-1	34	34	86
t7-1	s3-5	4	6	18
t7-1	s3-4	4	5	23
t7-1	s3-3	4	5	16
t7-1	s3-6	5	5	31
t7-10	s3-8	4	5	23
t7-10	s3-4	4	6	35
t7-10	s3-1	4	5	21
t7-10	s3-5	9	9	58
t7-10	s3-3	5	11	48
t7-10	s3-7	4	6	43
t7-10	s3-6	29	31	99
t7-10	s3-2	4	5	30
t7-11	s3-4	4	6	31
t7-11	s3-6	50	58	167
t7-11	s3-8	4	6	16
t7-11	s3-3	5	5	29
t7-11	s3-2	4	7	23
t7-11	s3-1	5	5	20
t7-11	s3-7	6	6	43
t7-11	s3-5	5	5	23
t7-12	s3-8	4	8	26
t7-12	s3-3	4	6	35
t7-12	s3-1	5	8	42
t7-12	s3-7	35	42	119
t7-12	s3-2	5	6	30
t7-12	s3-4	4	6	31
t7-12	s3-6	12	13	90
t7-12	s3-5	4	9	33
t7-13	s3-3	4	7	48
t7-13	s3-8	4	6	28
t7-13	s3-4	4	7	61
t7-13	s3-6	6	8	77
t7-13	s3-7	51	58	176
t7-13	s3-2	5	7	43
t7-13	s3-5	4	9	49
t7-13	s3-1	4	7	35
t7-14	s3-8	7	13	42
t7-14	s3-4	4	5	28
t7-14	s3-3	4	5	18
t7-14	s3-6	5	6	30
t7-14	s3-7	28	34	108
t7-14	s3-1	5	5	29
t7-14	s3-5	4	5	31
t7-14	s3-2	4	5	34
t7-15	s3-5	4	4	27
t7-15	s3-8	108	111	220
t7-15	s3-3	4	4	19
t7-15	s3-4	4	4	20
t7-15	s3-6	4	7	26
t7-15	s3-7	5	6	25
t7-15	s3-2	5	7	34
t7-15	s3-1	4	5	24
t7-16	s3-1	4	4	19
t7-16	s3-6	4	5	14
t7-16	s3-2	4	4	26
t7-16	s3-4	4	7	22
t7-16	s3-5	4	5	19
t7-16	s3-7	4	4	20
t7-16	s3-3	4	4	20
t7-16	s3-8	177	193	312
t7-2	s3-1	44	45	128
t7-2	s3-6	5	5	16
t7-2	s3-8	5	5	15
t7-2	s3-4	4	5	29
t7-2	s3-2	7	8	30
t7-2	s3-5	4	5	24
t7-2	s3-7	4	5	23
t7-2	s3-3	4	7	21
t7-3	s3-8	4	7	32
t7-3	s3-1	21	23	55
t7-3	s3-6	4	5	23
t7-3	s3-7	5	6	21
t7-3	s3-3	12	17	48
t7-3	s3-5	4	4	27
t7-3	s3-4	4	6	40
t7-3	s3-2	125	142	401
t7-4	s3-5	4	7	29
t7-4	s3-4	5	6	27
t7-4	s3-6	4	4	16
t7-4	s3-3	18	21	75
t7-4	s3-7	4	4	14
t7-4	s3-2	18	22	91
t7-4	s3-1	4	5	20
t7-4	s3-8	4	5	15
t7-5	s3-6	4	5	24
t7-5	s3-4	5	8	43
t7-5	s3-5	4	8	30
t7-5	s3-2	4	7	24
t7-5	s3-3	14	15	90
t7-5	s3-8	4	5	26
t7-5	s3-7	4	4	15
t7-5	s3-1	4	5	25
t7-6	s3-1	4	6	25
t7-6	s3-6	5	5	24
t7-6	s3-4	8	12	61
t7-6	s3-3	5	7	68
t7-6	s3-5	4	5	19
t7-6	s3-2	5	8	36
t7-6	s3-8	4	4	25
t7-6	s3-7	4	5	18
t7-7	s3-7	4	6	30
t7-7	s3-2	5	6	33
t7-7	s3-5	5	7	40
t7-7	s3-1	4	10	31
t7-7	s3-8	4	5	23
t7-7	s3-3	4	7	39
t7-7	s3-6	6	6	23
t7-7	s3-4	20	20	109
t7-8	s3-3	4	4	20
t7-8	s3-5	79	85	176
t7-8	s3-1	5	5	32
t7-8	s3-2	5	6	28
t7-8	s3-6	6	7	27
t7-8	s3-4	5	6	39
t7-8	s3-8	4	5	26
t7-8	s3-7	4	4	28
t7-9	s3-5	12	15	61
t7-9	s3-8	5	6	29
t7-9	s3-1	4	6	31
t7-9	s3-3	4	6	30
t7-9	s3-2	5	5	31
t7-9	s3-4	5	5	38
t7-9	s3-6	5	6	29
t7-9	s3-7	5	6	36
t8-1	s3-7	4	5	17
t8-1	s3-6	5	6	23
t8-1	s3-4	4	5	15
t8-1	s3-1	39	44	106
t8-1	s3-5	4	5	17
t8-1	s3-3	4	4	19
t8-1	s3-8	4	4	24
t8-1	s3-2	4	5	19
t8-10	s3-8	4	5	25
t8-10	s3-1	5	6	24
t8-10	s3-5	151	159	370
t8-10	s3-6	7	10	44
t8-10	s3-2	5	5	28
t8-10	s3-4	4	5	36
t8-10	s3-3	4	4	19
t8-10	s3-7	4	7	22
t8-11	s3-2	4	4	21
t8-11	s3-8	4	5	28
t8-11	s3-7	4	6	51
t8-11	s3-6	19	21	106
t8-11	s3-3	4	6	39
t8-11	s3-4	4	6	39
t8-11	s3-5	5	8	51
t8-11	s3-1	4	5	26
t8-12	s3-3	4	5	26
t8-12	s3-5	4	6	32
t8-12	s3-4	4	6	28
t8-12	s3-1	4	5	28
t8-12	s3-7	64	73	148
t8-12	s3-2	5	6	32
t8-12	s3-6	8	9	77
t8-12	s3-8	5	6	25
t8-13	s3-5	4	6	34
t8-13	s3-2	4	5	30
t8-13	s3-8	4	5	28
t8-13	s3-1	5	6	30
t8-13	s3-7	254	283	589
t8-13	s3-4	4	8	55
t8-13	s3-3	4	6	38
t8-13	s3-6	5	7	58
t8-14	s3-7	293	334	543
t8-14	s3-3	4	5	27
t8-14	s3-5	4	6	38
t8-14	s3-4	4	5	46
t8-14	s3-6	5	6	45
t8-14	s3-1	4	5	28
t8-14	s3-8	8	9	33
t8-14	s3-2	5	6	30
t8-15	s3-6	5	6	21
t8-15	s3-2	5	10	36
t8-15	s3-5	5	5	25
t8-15	s3-1	8	8	31
t8-15	s3-7	6	7	24
t8-15	s3-8	167	177	317
t8-15	s3-3	4	5	19
t8-15	s3-4	4	4	29
t8-16	s3-8	69	72	152
t8-16	s3-4	4	7	34
t8-16	s3-3	4	4	14
t8-16	s3-6	5	5	20
t8-16	s3-2	4	5	21
t8-16	s3-5	4	4	21
t8-16	s3-1	27	31	72
t8-16	s3-7	4	4	20
t8-2	s3-1	5	5	22
t8-2	s3-5	4	7	28
t8-2	s3-3	4	5	19
t8-2	s3-8	4	7	40
t8-2	s3-6	4	4	18
t8-2	s3-2	117	137	219
t8-2	s3-4	4	4	13
t8-2	s3-7	5	5	21
t8-3	s3-5	4	4	13
t8-3	s3-1	4	5	23
t8-3	s3-7	4	4	13
t8-3	s3-6	5	5	15
t8-3	s3-8	4	5	26
t8-3	s3-3	16	19	43
t8-3	s3-2	97	109	327
t8-3	s3-4	4	6	22
t8-4	s3-5	5	5	19
t8-4	s3-2	7	8	31
t8-4	s3-4	4	7	26
t8-4	s3-8	4	4	11
t8-4	s3-3	45	47	198
t8-4	s3-1	5	5	15
t8-4	s3-7	4	5	20
t8-4	s3-6	5	6	28
t8-5	s3-4	4	5	35
t8-5	s3-3	45	48	218
t8-5	s3-1	4	5	13
t8-5	s3-8	4	4	8
t8-5	s3-2	5	7	21
t8-5	s3-6	4	6	21
t8-5	s3-5	4	6	22
t8-5	s3-7	4	4	13
t8-6	s3-2	4	7	18
t8-6	s3-4	13	13	66
t8-6	s3-8	4	6	23
t8-6	s3-3	14	17	60
t8-6	s3-1	4	5	21
t8-6	s3-7	4	5	28
t8-6	s3-5	4	5	27
t8-6	s3-6	4	6	20
t8-7	s3-5	4	5	16
t8-7	s3-7	4	6	22
t8-7	s3-6	5	5	22
t8-7	s3-8	4	6	36
t8-7	s3-3	4	6	25
t8-7	s3-4	35	39	147
t8-7	s3-1	4	5	22
t8-7	s3-2	4	4	14
t8-8	s3-1	5	6	28
t8-8	s3-2	4	10	32
t8-8	s3-5	73	80	218
t8-8	s3-3	4	5	17
t8-8	s3-4	105	120	243
t8-8	s3-8	5	5	31
t8-8	s3-6	5	6	28
t8-8	s3-7	4	6	31
t8-9	s3-6	4	6	29
t8-9	s3-2	4	7	17
t8-9	s3-7	4	6	31
t8-9	s3-8	5	7	31
t8-9	s3-4	39	42	100
t8-9	s3-1	5	5	27
t8-9	s3-3	3	6	28
t8-9	s3-5	128	144	485
t9-1	s4-8	10	11	64
t9-1	s4-4	4	5	26
t9-1	s4-3	4	4	28
t9-1	s4-6	4	5	25
t9-1	s4-1	620	710	873
t9-1	s4-2	4	8	34
t9-1	s4-5	7	7	34
t9-1	s4-7	4	5	30
t9-10	s4-5	7	10	55
t9-10	s4-6	5	7	42
t9-10	s4-2	4	12	35
t9-10	s4-3	4	6	39
t9-10	s4-4	4	6	30
t9-10	s4-1	5	7	27
t9-10	s4-7	4	7	44
t9-10	s4-8	4	8	71
t9-11	s4-7	5	5	55
t9-11	s4-8	4	5	54
t9-11	s4-5	4	4	6
t9-11	s4-1	4	7	11
t9-11	s4-2	4	5	14
t9-11	s4-3	4	4	12
t9-11	s4-6	4	4	8
t9-11	s4-4	4	7	23
t9-12	s4-7	4	7	86
t9-12	s4-8	4	8	62
t9-12	s4-6	4	4	10
t9-12	s4-4	4	4	8
t9-12	s4-2	4	6	20
t9-12	s4-5	4	4	12
t9-12	s4-3	4	4	8
t9-12	s4-1	4	7	18
t9-13	s4-7	6	8	278
t9-13	s4-4	4	8	23
t9-13	s4-5	4	4	12
t9-13	s4-6	4	4	12
t9-13	s4-8	5	6	95
t9-13	s4-1	4	6	18
t9-13	s4-3	4	5	18
t9-13	s4-2	4	5	16
t9-14	s4-1	4	9	29
t9-14	s4-4	4	7	44
t9-14	s4-6	4	6	48
t9-14	s4-7	4	9	59
t9-14	s4-5	5	6	41
t9-14	s4-2	4	10	38
t9-14	s4-3	4	6	40
t9-14	s4-8	4	10	84
t9-15	s4-6	4	6	32
t9-15	s4-1	34	37	66
t9-15	s4-8	19	24	112
t9-15	s4-4	4	6	33
t9-15	s4-2	4	8	32
t9-15	s4-5	4	7	36
t9-15	s4-7	4	7	31
t9-15	s4-3	4	6	44
t9-16	s4-6	5	6	37
t9-16	s4-3	4	5	27
t9-16	s4-7	4	7	37
t9-16	s4-2	4	6	34
t9-16	s4-4	4	4	34
t9-16	s4-5	4	7	35
t9-16	s4-1	132	146	224
t9-16	s4-8	20	23	92
t9-2	s4-2	4	6	26
t9-2	s4-3	4	6	23
t9-2	s4-4	5	5	24
t9-2	s4-7	4	7	29
t9-2	s4-6	5	8	32
t9-2	s4-5	7	7	31
t9-2	s4-8	7	10	63
t9-2	s4-1	251	273	407
t9-3	s4-5	5	5	27
t9-3	s4-3	5	5	13
t9-3	s4-2	21	21	73
t9-3	s4-1	41	47	78
t9-3	s4-7	4	6	16
t9-3	s4-6	5	5	18
t9-3	s4-4	4	5	35
t9-3	s4-8	4	7	42
t9-4	s4-1	5	5	16
t9-4	s4-6	4	4	16
t9-4	s4-8	4	7	41
t9-4	s4-7	4	4	12
t9-4	s4-5	4	5	25
t9-4	s4-4	5	5	34
t9-4	s4-3	4	4	16
t9-4	s4-2	19	19	65
t9-5	s4-4	4	5	27
t9-5	s4-5	4	5	29
t9-5	s4-7	5	8	36
t9-5	s4-3	6	7	52
t9-5	s4-1	4	5	24
t9-5	s4-6	4	5	25
t9-5	s4-2	5	7	38
t9-5	s4-8	4	7	51
t9-6	s4-6	4	5	32
t9-6	s4-1	4	8	33
t9-6	s4-3	5	7	45
t9-6	s4-4	6	7	31
t9-6	s4-8	4	10	53
t9-6	s4-5	5	7	32
t9-6	s4-2	4	10	29
t9-6	s4-7	4	7	33
t9-7	s4-3	5	6	27
t9-7	s4-6	4	6	30
t9-7	s4-8	4	12	78
t9-7	s4-1	4	4	26
t9-7	s4-4	60	63	131
t9-7	s4-7	5	5	20
t9-7	s4-5	7	9	43
t9-7	s4-2	4	5	33
t9-8	s4-3	5	6	17
t9-8	s4-6	5	6	25
t9-8	s4-7	4	5	13
t9-8	s4-4	113	118	233
t9-8	s4-1	6	7	25
t9-8	s4-5	15	21	107
t9-8	s4-2	6	6	35
t9-8	s4-8	4	8	65
t9-9	s4-7	4	7	24
t9-9	s4-2	6	7	49
t9-9	s4-5	45	49	213
t9-9	s4-3	4	6	45
t9-9	s4-6	5	6	32
t9-9	s4-1	4	5	43
t9-9	s4-4	17	19	104
t9-9	s4-8	4	11	73

